File,Speaker,Matched_File,Matched_Speaker,Similarity
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.3797
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.4098
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4241
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4707
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4740
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5249
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5790
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.2870
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3136
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3241
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.3571
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3934
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4059
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4100
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4559
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4645
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4740
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4465
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4533
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4554
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4559
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4628
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4720
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.4845
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4879
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5790
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.6258
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3209
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3300
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3554
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3603
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3789
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3982
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4554
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4645
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4707
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5770
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3710
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3730
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3742
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4007
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4059
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4241
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.4456
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.4628
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5471
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5770
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2646
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2775
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3011
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3041
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3044
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3080
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3096
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.3134
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3209
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.5471
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2174
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2200
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2258
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2532
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.3626
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5048
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5808
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6009
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6224
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.7062
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_02,0.2017
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2038
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2264
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2512
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2614
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6227
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6505
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6929
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.7062
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.7079
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.2442
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2449
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2480
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2816
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2888
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5921
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6009
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6301
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6526
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6929
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2253
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2340
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2362
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2488
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_14,0.2605
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5737
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6224
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6329
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6526
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.7079
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2318
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2409
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2507
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2529
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.2972
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5808
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6167
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6301
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6329
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6505
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2134
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2263
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_05,0.2406
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_06,0.2465
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_04,0.2731
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5048
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5737
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.5921
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6167
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_00,0.6227
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2309
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2338
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2343
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_03,0.2387
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2552
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_07,0.2733
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2786
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.2996
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3147
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3333
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3108
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3156
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3250
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3270
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3377
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3630
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3706
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3751
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4087
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4095
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4103
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4663
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4723
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4961
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5060
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5131
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5281
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5315
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5344
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.6111
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4376
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4513
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4730
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4753
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4873
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5311
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5344
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5542
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5544
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.5973
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3122
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3455
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3665
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3934
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3977
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4096
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4180
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4213
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4295
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.4502
MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,MOOMIN_01_Spring_in_Moomin_Valley.wav,SPEAKER_08,0.3852
